SalesID,SalesPrice
6328080,10732.845103791116
6328086,11690.72463513322
6328101,11781.994952529933
6328118,13010.646631040172
6328124,10338.9833657592
6328134,10801.833840233123
6328135,10875.648807547801
6328143,11607.994257753464
6328147,10536.20509383977
6328149,10252.04499832383
6328155,11137.418782606283
6328164,11948.688323420862
6328165,10665.28632245807
6328166,10339.437106290035
6328184,12238.6510069845
6328190,9800.74425857403
6328196,11279.758594054072
6328199,8759.923113930274
6328246,14813.088415572178
6328247,14493.377676674889
6328444,22479.4440884945
6328445,18688.686227869566
6330773,11711.653660317796
6330775,11489.559720003508
6330777,11557.123096335581
6330778,11486.663504166916
6330779,11792.774137921706
6330781,15598.844132234783
6330782,12046.977320804455
6331083,11299.425519902787
6331369,16379.22748670533
6331370,16513.234250774593
6331394,12637.918918277861
6331395,19445.967336176895
6331579,12623.552206558208
6332314,15878.57082613057
6332444,20852.004386807937
6332987,10766.103879663386
6333200,15093.435248370912
6333220,30152.72398244021
6333226,31690.258007010612
6333251,14667.098684607878
6333274,12902.387192004948
6333277,12530.910622210364
6333291,12595.240008856326
6333293,12595.240008856326
6333301,12574.684453300772
6346261,10468.857803450634
6346287,22217.92798954249
6346293,18762.874990613956
6346294,64277.50039713469
6346295,68590.61962853324
6346297,9466.220457480475
6346300,10519.098256211455
6346301,18407.06707325612
6346303,34892.495089512304
6346304,22175.67670206578
6346305,70292.7966593192
6346306,70292.7966593192
6346308,20747.78270519041
6346309,17093.293409274982
6346311,22878.78008044158
6346313,21480.19491671219
6346314,21187.644436853996
6346315,24125.409252649704
6346320,13783.761229174424
6346321,81288.92803049632
6346326,30608.115695552086
6346327,30238.583160339
6346328,34788.2660448938
6346329,18106.926405777314
6346330,34468.30966823531
6346331,30470.74043294704
6346335,47410.044073171935
6346338,22824.169020553116
6346339,39267.985897366976
6346340,40484.60602234004
6346342,19628.475108027833
6346343,21102.52125937788
6346347,33306.924411394415
6346352,48503.267909582246
6346353,36726.60196399046
6346354,43004.33891174401
6346355,36649.86642286806
6346357,53939.4238942023
6346358,49236.66102385317
6346359,57941.75895414139
6346361,43350.66131011662
6346364,21947.286108774228
6346366,40593.940274219065
6346367,39640.27474841998
6346368,31185.302457553662
6346369,16079.678160709867
6346378,33567.67793929389
6346379,29691.164726946165
6346380,30439.061393436597
6346381,31580.40328887775
6346384,22732.435866614465
6346386,46004.777977148224
6346387,57361.648072086144
6346388,14356.966409713652
6346389,39408.51848143256
6346390,45412.91067612943
6346391,19594.261075933868
6346393,31895.968291277317
6346394,32030.946361452756
6346395,32559.08562533215
6346396,32431.393331149728
6346397,31217.39283785647
6346398,33696.17854405558
6346399,32030.946361452756
6346402,38185.852235354956
6346403,24572.79085181567
6346404,24572.79085181567
6346405,24572.79085181567
6346406,24572.79085181567
6346407,39179.250193498454
6346410,33094.88850459825
6346411,37884.324378107274
6346413,47320.62248512993
6346414,19887.02969271366
6346415,18615.27673806597
6346417,16149.634020922964
6346418,16436.424301903164
6346420,34168.76286486141
6346421,32161.496360156532
6346426,21831.236360254596
6346427,32199.94924647721
6346428,44278.69315913704
6346429,37335.12904630091
6346430,18280.94895001155
6346431,39406.705267374564
6346435,19832.12383675546
6346437,18311.675648505803
6346438,18803.601510825774
6346439,24532.813600819114
6346440,28744.84012521333
6346442,35092.41783663532
6346443,18528.009783121186
6346445,31108.115695552086
6346446,30710.922758972527
6346447,34910.26460266276
6346448,31412.923072820715
6346449,30150.445494069914
6346450,33171.31239307541
6346451,32427.24326061473
6346452,34655.926474357686
6346455,20434.322470131778
6346459,14446.337936369187
6346463,14267.15777856045
6346465,11196.550454345492
6346466,32658.71319055892
6346467,42377.9241990165
6346468,16625.38475553085
6346469,31037.950119437875
6346473,14320.338854477352
6346474,13703.067939628312
6346475,14320.338854477352
6346476,14320.338854477352
6346478,14320.338854477352
6346479,17238.725144234966
6346481,15916.392544836912
6346482,30487.569855454145
6346485,40136.00862099072
6346486,44158.172584295644
6346487,32443.328917941915
6346488,34049.78910249421
6346489,40136.00862099072
6346490,39700.31767961141
6346491,60979.023177544856
6346492,25319.378305565173
6346493,32443.328917941915
6346494,29888.297027622117
6346495,31075.36927382903
6346505,58595.586273804845
6346512,24365.645906649686
6346513,26089.341062372554
6346516,25051.570799834302
6346517,38202.71738504013
6346519,25911.366527578604
6346520,51945.67273412861
6346524,83787.6065673666
6346526,82025.29272739678
6346528,24355.132946098027
6346529,25873.095867571974
6346531,26358.401945545425
6346542,44002.31935291726
6346543,58269.11190761422
6346553,9577.586292342066
6346556,80626.19666484436
6346560,60905.69478305065
6346562,73204.47493262884
6346564,83096.18069268444
6346565,29919.755560680285
6346566,32373.54172941566
6346567,11415.985828058681
6346568,27861.568560116353
6346577,47831.9813800965
6346588,21503.372057216093
6346594,44855.77358405483
6346599,15561.34328901122
6346600,16649.712385782434
6346602,13918.77793034511
6346603,15239.807743500778
6346604,47013.05628501401
6346605,29516.601072715996
6346607,35417.273351902826
6346608,37365.140523483984
6346610,40233.18610601216
6346611,36250.288924586006
6346612,57982.57774146322
6346613,71158.37547807585
6346614,57462.903204713206
6346615,19138.916482769037
6346616,19083.827197054754
6346623,14104.447596128442
6346624,18830.662770134273
6346625,18830.662770134273
6346626,18830.662770134273
6346627,22417.306156015038
6346628,23781.85817708264
6346629,23318.798199779234
6346630,17979.158960887333
6346631,17730.220676644392
6346632,23031.61758998011
6346639,15288.202077032798
6346640,15288.202077032798
6346641,21256.321483759268
6346642,19548.104353225273
6346643,21236.520025712594
6346644,23734.10521982813
6346645,23497.7806292785
6346646,60734.71121059453
6346648,58100.14865321699
6346649,61719.34257307422
6346651,24959.027516668284
6346652,24959.027516668284
6346653,23825.34097261313
6346675,11919.596499287825
6346847,43564.75661899376
6346848,43126.71699929972
6346849,42755.89062124665
6346851,57711.390200893875
6346904,18828.01027537886
6346906,16528.275308331376
6346911,25357.032249959586
6346922,34885.76515599362
6346925,57417.25263223619
6346927,63439.710920239
6346928,65353.64016872398
6346932,69445.1830324496
6346936,43048.40280713867
6346937,50082.56429599811
6346938,50206.07620076002
6346939,57714.496944028186
6346940,71281.24876133319
6346942,63244.58129644805
6346945,23194.284060603135
6346947,37620.24961176809
6346949,18183.284182176438
6346950,14286.733310640386
6346952,36037.94962676493
6346953,16045.286419162196
6346956,53469.84792485421
6346957,34424.98408954106
6346958,17610.04268594486
6346960,47840.9981761043
6346961,27579.658360430425
6346967,33944.31386542164
6346968,64973.14718303562
6346969,45682.45721421232
6346970,22093.03340343096
6346971,49036.23969239245
6346973,36088.637218318254
6346974,38176.24531068562
6346975,37477.67932379422
6346976,39925.099382042106
6346977,40345.675806660234
6346978,36429.95378949182
6346979,63934.64663113054
6346980,47218.632810958574
6346981,35276.71728904265
6346982,70370.19117513893
6346983,73171.75545519216
6346984,74435.76151442828
6346985,77897.74719930945
6346986,49333.44123105782
6346987,61968.24180357509
6346988,31745.33861335883
6346989,71825.85206069291
6347014,23092.675668081913
6347022,28534.700346952664
6347023,28159.133568723162
6347024,72520.66846143012
6347029,12397.644182508315
6347030,12936.566916024798
6347031,13293.388930815563
6347032,15285.108452617646
6347033,11917.37802207337
6347034,15345.186473932079
6347035,13680.6679750787
6347036,14124.41321412328
6347037,19476.87098023021
6347038,7973.250212780641
6347039,8358.293701636172
6347041,10543.778369860707
6347042,9976.859891742246
6347044,9494.44747501273
6347045,9594.099848133032
6347046,9494.44747501273
6347047,9344.03351397377
6347048,9154.686834063768
6347049,9154.686834063768
6347050,9154.686834063768
6347051,11382.775102235872
6347052,9352.48952283419
6347053,9352.48952283419
6347054,10572.942915373886
6347055,11143.126764870623
6347056,10873.073825941861
6347057,11143.126764870623
6347058,9910.125079437677
6347059,9636.47965582534
6347060,9231.803526742866
6347061,12356.342950812086
6347062,12887.647219782284
6347063,10009.945349853537
6347064,7708.6080900175775
6347068,14007.106947183076
6347070,12974.806044649795
6347071,20402.877227959943
6347072,9953.356368111594
6347092,15614.074619389683
6347095,11422.246421632477
6347096,23415.655512722235
6347128,10117.588847636498
6347148,23481.95978041566
6347149,73584.69913930024
6347152,62222.837929721645
6347153,17698.958009483013
6347154,60275.20033683635
6347155,72782.74513272675
6347156,76634.98676621189
6347157,77135.43898184979
6347181,9062.046078308947
6347521,71429.43859522212
6347540,13343.79398723986
6347541,18404.9947590679
6347542,17790.964226235366
6347544,22220.981804438896
6347592,11553.525342712843
6347605,21516.900296995937
6347621,22900.774396655976
6347637,13743.76486071511
6434744,12373.604505736268
6434751,42379.72100533924
6434752,34684.782416585826
6434763,32986.17386450194
6434765,27447.325914722103
6434767,31897.182281047415
6434768,45663.44575337103
6434769,49941.96512965234
6434773,66604.55641962402
6434809,10899.096735823516
6434822,26897.178229129902
6434843,12021.371812763262
6434849,16656.295786756695
6434855,22774.85152827479
6434856,19833.721266961882
6434864,38489.4479145081
6434866,21257.11691622218
6434869,20824.48593835
6434870,25474.882363755525
6434873,28147.645815978827
6434877,26234.208295177046
6434879,27495.76676938258
6434882,27862.365872968618
6434889,29446.46561624434
6434896,29781.101934714545
6434901,28591.48823063107
6434947,21617.753846373293
6434951,13784.086176336563
6434977,47229.65975827103
6434978,17336.778233608457
6434987,34580.09677344518
6434994,34929.46078005577
6434996,35896.12999009361
6435012,27235.46431055516
6435014,17848.151425490145
6435018,17621.088925490145
6435025,16490.99551791574
6435026,15954.362738849475
6435038,37884.55078449691
6435039,41308.52969299101
6435041,52727.47025868851
6435052,65318.64834210263
6435053,58097.327040854856
6435067,15617.802765560187
6435082,28912.765276073467
6435085,35674.89042785917
6435087,21224.448803287574
6435110,38488.76610686187
6435117,26032.857920066628
6435118,25595.64886918459
6435124,26627.082548689526
6435131,22564.51203460156
6435164,31893.079377980688
6435167,37137.80322408303
6435174,27166.25510161816
6435175,24129.69983488197
6435176,24447.866671243704
6435188,20194.450427383872
6435196,15711.133680587072
6435207,22974.86193908001
6435213,33137.13675895846
6435228,7861.522126738072
6435256,38723.386462127666
6435299,15734.35275431412
6435310,38018.619826142196
6435312,34654.17366520983
6435313,39560.0068030821
6435314,40060.47906695017
6435321,43812.21865306374
6435337,24206.25261724966
6435344,33694.02267536313
6435345,15508.027690919098
6435353,29098.20047569926
6435358,17688.673029269856
6435361,30305.303589547897
6435365,16301.64426990792
6435368,28435.492705721572
6435376,18047.467683667957
6435384,17572.955753101603
6435394,26957.993867696314
6435397,27667.220508813723
6435399,25503.64973522457
6435402,23340.121661831938
6435421,74591.83940463437
6435426,38232.03046732894
6435432,18146.627891895114
6435449,13992.517971469779
6435454,35526.73972262688
6435472,27512.759166358235
6435473,28176.204360225256
6435483,35879.66736694678
6435496,13310.320037606656
6435502,35746.32547033863
6435536,25730.8640224155
6435541,30559.001644854965
6435543,20434.95927276117
6435551,20250.97726072088
6435552,43109.877110022324
6435559,31153.866360731197
6435579,31418.781501552643
6435585,49578.94421548104
6435589,31710.933970793925
6435590,30530.599219250533
6435592,37758.902186165506
6435599,49110.08280553277
6435607,24947.5405216248
6435617,84182.24878869201
6435637,70098.21746713037
6435652,79226.1017104996
6435662,63490.27535067058
6435665,63961.14491529497
6435669,73709.68461748735
6435672,20367.29584845932
6435673,57096.700874643495
6435695,51982.56278318317
6435754,25014.44538299463
6435755,24986.073672468316
6435768,74267.66268220729
6435771,65007.44641447088
6435777,25607.767860633092
6435808,9639.631431681064
6435813,74004.56970981465
6435814,17484.322531334336
6435818,54069.21551176291
6435820,60195.06794312649
